level,run,bt_ms,bt_found,bt_fitness,ort_ms,ort_found,ort_fitness
4,11,1.7233,200,0.925,26.11,200,1.0
4,12,0.5065,200,0.9625,13.2681,200,1.0
4,13,0.9656,200,0.925,14.6622,200,1.0
4,14,0.655,200,0.9551,10.8006,200,0.925
4,15,1.1743,200,0.9625,17.2928,200,1.0
4,16,0.481,200,0.925,10.1672,200,1.0
4,17,0.8989,200,0.925,15.8542,200,0.9625
4,18,0.7091,200,0.925,11.8269,200,1.0
4,19,0.9565,200,0.925,16.1402,200,1.0
4,20,0.679,200,0.925,11.2242,200,0.925
5,1,0.689,200,0.9104,11.9844,200,0.9626
5,2,1.1903,200,0.8126,19.0136,200,0.97
5,3,0.5845,200,0.91,13.954,200,0.94
5,4,1.1148,200,0.9337,17.0382,200,0.9337
5,5,1.3458,200,0.9637,18.0269,200,0.9637
5,6,1.0283,200,0.9337,22.8825,200,0.9637
5,7,0.9424,200,0.94,17.8398,200,0.9637
5,8,0.6321,200,0.9326,10.1638,200,0.9326
5,9,1.4299,200,0.9326,13.5236,200,0.9337
5,10,1.0339,200,0.9317,15.5955,200,0.9937
5,11,0.9898,200,0.9937,10.8863,200,0.9937
5,12,1.1571,200,0.9637,12.7014,200,0.9337
5,13,0.6235,200,0.9026,12.6957,200,0.9326
5,14,1.0247,200,0.9337,13.7158,200,0.9626
5,15,0.7724,200,0.8517,11.8116,200,0.9937
5,16,0.9753,200,0.9337,12.7186,200,0.9337
5,17,1.062,200,0.9337,27.318,200,0.9637
5,18,0.7588,200,0.94,12.0684,200,0.94
5,19,0.813,200,0.9326,10.2669,200,0.9326
5,20,1.091,200,0.9337,9.3342,200,0.9626
6,1,1.1968,200,0.9278,24.4696,200,0.9667
6,2,1.2289,200,0.9447,19.0658,200,0.9697
6,3,1.0835,200,0.925,14.7486,200,0.9417
6,4,1.1394,200,0.9417,15.9519,200,0.9667
6,5,1.1149,200,0.95,16.7624,200,0.9667
6,6,1.341,200,0.925,11.0133,200,0.9028
6,7,1.219,200,0.9447,28.9445,200,0.9947
6,8,1.1953,200,0.9028,10.9845,200,0.9417
6,9,0.9266,200,0.9167,16.1682,200,0.9417
6,10,0.7768,200,0.8228,15.1359,200,0.9697
6,11,1.0297,200,0.95,18.6936,200,0.9697
6,12,0.6403,200,0.8947,15.1523,200,0.9197
6,13,0.7852,200,0.9197,15.0965,200,0.925
6,14,0.995,200,0.9167,14.8256,200,0.9667
6,15,1.0125,200,0.925,16.6153,200,0.925
6,16,1.2329,200,0.9278,17.9348,200,0.9417
6,17,1.1692,200,0.9278,23.8391,200,0.9947
6,18,1.134,200,0.9447,20.6772,200,0.9697
6,19,1.067,200,0.9197,18.4679,200,0.9697
6,20,1.272,200,0.9528,13.5216,200,0.9667
7,1,1.7611,200,0.8914,17.978,200,0.9128
7,2,0.7362,0,0.0,2.2646,0,0.0
7,3,0.3323,0,0.0,2.5509,0,0.0
7,4,1.4608,200,0.9342,20.4653,200,0.9342
7,5,2.1181,200,0.9509,18.6719,200,0.9342
7,6,0.9873,0,0.0,2.3066,0,0.0
7,7,1.6019,200,0.9497,14.0828,200,0.9497
7,8,1.3764,200,0.9342,17.703,200,0.908
7,9,0.884,48,0.9061,5.4057,48,0.9061
7,10,1.8289,200,0.9283,13.8291,200,0.9283
7,11,0.4512,0,0.0,1.7307,0,0.0
7,12,1.2999,200,0.9295,14.2492,200,0.9509
7,13,1.8472,200,0.9128,14.7327,200,0.9128
7,14,1.9904,200,0.9128,9.7316,200,0.9128
7,15,2.506,200,0.9275,14.3656,200,0.9275
7,16,2.6851,200,0.9497,15.6544,200,0.9497
7,17,2.5419,200,0.9497,15.4306,200,0.9497
7,18,0.6364,0,0.0,2.2322,0,0.0
7,19,0.3761,0,0.0,2.4199,0,0.0
7,20,1.4684,200,0.9342,39.0782,200,0.8683
8,1,0.5061,0,0.0,4.1066,0,0.0
8,2,0.9958,200,0.8838,16.8327,200,0.9271
8,3,3.099,0,0.0,7.3229,0,0.0
8,4,1.5583,200,0.9176,25.3371,200,0.9363
8,5,1.4783,200,0.8896,10.8826,200,0.8896
8,6,4.3224,200,0.9363,16.9475,200,0.9363
8,7,1.6876,200,0.9271,23.9763,200,0.9271
8,8,3.1768,0,0.0,3.4027,0,0.0
8,9,1.5405,200,0.835,14.7704,200,0.9271
8,10,1.8131,200,0.8296,23.5414,200,0.9083
8,11,1.6208,200,0.9271,18.4577,200,0.9458
8,12,20.0852,168,0.9176,17.2063,168,0.9176
8,13,0.8793,0,0.0,2.2262,0,0.0
8,14,1.2451,200,0.9438,25.7453,200,0.9458
8,15,2.5724,200,0.9271,17.1259,200,0.9271
8,16,2.3696,0,0.0,4.3398,0,0.0
8,17,4.3369,200,0.9363,15.9272,200,0.9363
8,18,2.0042,200,0.9224,16.5759,200,0.9224
8,19,1.7126,0,0.0,3.0846,0,0.0
8,20,1.9618,0,0.0,2.789,0,0.0
